date,datetime,market,horizon,regime,direction,actual_change,correct,brier,confidence,w_momentum,w_crowd,w_supply_demand,w_cross_market,w_historical_probability
2026-08-12,2026-08-12 11:02:56,Metapally,1,CONFLICTED,DOWN,0.0,0,1.7449999999999999,0.85,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Bhopal,1,CONFLICTED,DOWN,0.0,0,1.5973620938709585,0.7206378184615673,0.18480311648347514,0.2101312556776832,0.18480311648347514,0.2101312556776832,0.2101312556776832
2026-08-13,2026-08-13 11:17:21,Wankaner,1,CONFLICTED,DOWN,0.0,0,1.5166624837914475,0.5912756369231347,0.18480311648347514,0.21013125567768318,0.18480311648347514,0.21013125567768318,0.21013125567768318
2026-08-13,2026-08-13 11:17:21,Anand,1,CONFLICTED,DOWN,5.0,0,1.5166624837914477,0.5912756369231348,0.1848031164834752,0.21013125567768323,0.1848031164834752,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Davangere,1,CONFLICTED,DOWN,0.0,0,1.597362093870959,0.7206378184615674,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Pune,1,CONFLICTED,DOWN,0.0,0,1.5973620938709585,0.7206378184615673,0.18480311648347514,0.2101312556776832,0.18480311648347514,0.2101312556776832,0.2101312556776832
2026-08-13,2026-08-13 11:17:21,Raipur Td,1,CAPITULATION,DOWN,0.0,0,1.230466563033812,0.6145154054855092,0.16648285509134628,0.2211978121359567,0.1699237085007835,0.2211978121359567,0.2211978121359567
2026-08-13,2026-08-13 11:17:21,Gujrat Necc Selling rate,1,CAPITULATION,DOWN,5.0,0,1.221658344778522,0.6120547591003881,0.17089818970745493,0.22002607576208955,0.1690235830062764,0.22002607576208955,0.22002607576208955
2026-08-13,2026-08-13 11:17:21,Namakkal,1,CAPITULATION,DOWN,0.0,0,1.2127078395180346,0.6095451531212724,0.1754013764389514,0.21883102529584403,0.16810554767351635,0.21883102529584403,0.21883102529584403
2026-08-13,2026-08-13 11:17:21,Nasik,1,CONFLICTED,DOWN,0.0,0,1.597362093870959,0.7206378184615674,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Kolkata Sell,1,CONFLICTED,DOWN,0.0,0,1.597362093870959,0.7206378184615674,0.1848031164834752,0.21013125567768323,0.1848031164834752,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Mahuva,1,CONFLICTED,DOWN,5.0,0,1.5166624837914475,0.5912756369231347,0.18480311648347517,0.2101312556776832,0.18480311648347517,0.2101312556776832,0.2101312556776832
2026-08-13,2026-08-13 11:17:21,Surat,1,CAPITULATION,DOWN,0.0,0,1.203616013969254,0.6069863106584521,0.17999291213118973,0.21761252888497712,0.16716950121387894,0.21761252888497712,0.21761252888497712
2026-08-13,2026-08-13 11:17:21,Mumbai,1,CONFLICTED,DOWN,-5.0,0,1.597362093870959,0.7206378184615674,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Jabalpur,1,CAPITULATION,DOWN,0.0,0,1.1943840138829913,0.6043779904191298,0.18467322975513367,0.216370471628157,0.16621535536039528,0.216370471628157,0.216370471628157
2026-08-13,2026-08-13 11:17:21,Metapally,1,CONFLICTED,DOWN,0.0,0,1.5973620938709585,0.7206378184615673,0.18480311648347517,0.2101312556776832,0.18480311648347517,0.2101312556776832,0.2101312556776832
2026-08-13,2026-08-13 11:17:21,Benglore,1,CONFLICTED,DOWN,0.0,0,1.5166624837914477,0.5912756369231348,0.1848031164834752,0.21013125567768323,0.1848031164834752,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Siddipet,1,CONFLICTED,DOWN,0.0,0,1.597362093870959,0.7206378184615674,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Nagpur,1,CONFLICTED,DOWN,0.0,0,1.597362093870959,0.7206378184615674,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Vij/God,1,CONFLICTED,DOWN,-2.0,0,1.597362093870959,0.7206378184615674,0.18480311648347517,0.21013125567768323,0.18480311648347517,0.21013125567768323,0.21013125567768323
2026-08-13,2026-08-13 11:17:21,Mysuru,1,CAPITULATION,DOWN,0.0,0,1.1850131684743095,0.6017199884719948,0.18944269524104582,0.2151047564152356,0.16524303551324745,0.2151047564152356,0.2151047564152356
2026-08-13,2026-08-13 11:17:21,Navapur,1,CAPITULATION,DOWN,-5.0,0,1.6104718683324535,0.7350232630320385,0.19430160432424956,0.21381530476431607,0.16425248138280227,0.21381530476431607,0.21381530476431607
2026-08-13,2026-08-13 11:17:21,Barwala,1,CAPITULATION,DOWN,-5.0,0,1.5196068077367648,0.5990121400050638,0.19430160432424953,0.21381530476431607,0.16425248138280227,0.21381530476431607,0.21381530476431607
2026-08-13,2026-08-13 11:17:21,Bilashpur,1,CAPITULATION,DOWN,0.0,0,1.1755049945407436,0.5990121400050636,0.19430160432424953,0.21381530476431604,0.16425248138280224,0.21381530476431604,0.21381530476431604
2026-08-13,2026-08-13 11:17:21,Hospet,1,CONFLICTED,DOWN,0.0,0,1.5973620938709592,0.7206378184615675,0.1848031164834752,0.21013125567768326,0.1848031164834752,0.21013125567768326,0.21013125567768326
2026-08-14,2026-08-14 10:46:30,Bilashpur,1,PANIC,DOWN,0.0,0,1.2750959471816539,0.5725658447039382,0.12554035656327558,0.2012218308113992,0.2707941510025268,0.2012218308113992,0.2012218308113992
2026-08-14,2026-08-14 10:46:30,Siddipet,1,PANIC,DOWN,10.0,0,0.8765470674482878,0.6620223060623742,0.1328209658981884,0.1995464904445916,0.26853956276803675,0.1995464904445916,0.1995464904445916
2026-08-14,2026-08-14 10:46:30,Namakkal,1,PANIC,DOWN,-10.0,1,0.3203653206773549,0.561975381907592,0.13057935242327073,0.19617875328932954,0.28088438770874063,0.19617875328932954,0.19617875328932954
2026-08-14,2026-08-14 10:46:30,Nasik,1,PANIC,DOWN,10.0,0,0.8835644656762285,0.6646670089887975,0.13128410669152107,0.20131815919272988,0.2647614157302891,0.20131815919272988,0.20131815919272988
2026-08-14,2026-08-14 10:46:30,Benglore,1,PANIC,DOWN,0.0,0,1.5086432462808541,0.5657390533885835,0.1291013343062355,0.1979709778040874,0.27698573228150236,0.1979709778040874,0.1979709778040874
2026-08-14,2026-08-14 10:46:30,Kolkata Sell,1,PANIC,DOWN,10.0,0,0.860960631139794,0.6561099874029483,0.1291013343062355,0.19797097780408737,0.2769857322815023,0.19797097780408737,0.19797097780408737
2026-08-14,2026-08-14 10:46:30,Mumbai,1,PANIC,DOWN,10.0,0,0.8380514880393779,0.647321978631723,0.1268596404323764,0.19453344301383788,0.28954003052610977,0.19453344301383788,0.19453344301383788
2026-08-14,2026-08-14 10:46:30,Wankaner,1,PANIC,DOWN,15.0,0,0.7193615546219538,0.5513359722071244,0.12462868016539534,0.19111236771767828,0.30203421668156977,0.19111236771767828,0.19111236771767828
2026-08-14,2026-08-14 10:46:30,Mahuva,1,PANIC,FLAT,10.0,0,0.5847359612417684,0.5407106255853349,0.13015412377139549,0.18605267885015947,0.31168783967812613,0.18605267885015947,0.18605267885015947
2026-08-14,2026-08-14 10:46:30,Gujrat Necc Selling rate,1,PANIC,FLAT,5.0,1,1.501457058622314,0.5269912821325134,0.14314082612428985,0.17951965815833976,0.31830019940069093,0.17951965815833976,0.17951965815833976
2026-08-14,2026-08-14 10:46:30,Nagpur,1,PANIC,DOWN,0.0,0,1.5323545211870722,0.6271898604195164,0.14314082612428985,0.17951965815833978,0.318300199400691,0.17951965815833978,0.17951965815833978
2026-08-14,2026-08-14 10:46:30,Navapur,1,PANIC,DOWN,0.0,0,1.5323545211870717,0.6271898604195163,0.1431408261242898,0.17951965815833973,0.3183001994006909,0.17951965815833973,0.17951965815833973
2026-08-14,2026-08-14 10:46:30,Pune,1,PANIC,DOWN,0.0,0,1.5323545211870722,0.6271898604195164,0.14314082612428983,0.17951965815833976,0.31830019940069093,0.17951965815833976,0.17951965815833976
2026-08-14,2026-08-14 10:46:30,Barwala,1,PANIC,DOWN,14.0,0,0.7867342420261046,0.6271898604195163,0.14314082612428985,0.17951965815833976,0.318300199400691,0.17951965815833976,0.17951965815833976
2026-08-14,2026-08-14 10:46:30,Jabalpur,1,PANIC,DOWN,0.0,0,1.2292827796825747,0.5194380801596182,0.1402729307072711,0.1759228953141039,0.3319583833504173,0.1759228953141039,0.1759228953141039
2026-08-14,2026-08-14 10:46:30,Bhopal,1,PANIC,DOWN,0.0,0,1.5288021247904535,0.6200044265651342,0.14906106041814454,0.17412461155830145,0.3285651049069511,0.17412461155830145,0.17412461155830145
2026-08-14,2026-08-14 10:46:30,Anand,1,PANIC,FLAT,5.0,1,1.5004905767084984,0.515661684272433,0.14906106041814454,0.17412461155830142,0.32856510490695107,0.17412461155830142,0.17412461155830142
2026-08-14,2026-08-14 10:46:30,Vij/God,1,PANIC,DOWN,5.0,0,1.5288021247904535,0.6200044265651342,0.14906106041814457,0.17412461155830145,0.3285651049069511,0.17412461155830145,0.17412461155830145
2026-08-14,2026-08-14 10:46:30,Raipur Td,1,PANIC,DOWN,20.0,0,0.7688109779207218,0.6200044265651342,0.14906106041814457,0.17412461155830147,0.3285651049069511,0.17412461155830147,0.17412461155830147
2026-08-14,2026-08-14 10:46:30,Mysuru,1,PANIC,DOWN,0.0,0,1.2164610913788878,0.5074080866872722,0.145696502245317,0.17019432699393916,0.3437205167728656,0.17019432699393916,0.17019432699393916
2026-08-14,2026-08-14 10:46:30,Surat,1,PANIC,DOWN,5.0,0,1.1978470322282138,0.5032975106835357,0.15552190796102844,0.1682369098493027,0.33976736249106354,0.1682369098493027,0.1682369098493027
2026-08-14,2026-08-14 10:46:30,Davangere,1,PANIC,DOWN,0.0,0,1.1792455165203393,0.4991576273026808,0.16541736635801604,0.16626553681080036,0.33578602320958295,0.16626553681080036,0.16626553681080036
2026-08-14,2026-08-14 10:46:30,Hospet,1,PANIC,DOWN,0.0,0,1.527732647871768,0.6177553562938185,0.17537899139769958,0.16428098205496608,0.3317780624374022,0.16428098205496608,0.16428098205496608
2026-08-14,2026-08-14 10:46:30,Metapally,1,PANIC,DOWN,5.0,0,1.5277326478717685,0.6177553562938185,0.1753789913976996,0.16428098205496608,0.33177806243740227,0.16428098205496608,0.16428098205496608
2026-08-16,2026-08-16 10:44:37,Vij/God,1,NORMAL,FLAT,0.0,1,0.4757536954615069,0.43797157317495544,0.14267323398602155,0.14301843397423328,0.42023388261111416,0.20543979335310797,0.08863465607552314
2026-08-16,2026-08-16 10:44:37,Nasik,1,NORMAL,FLAT,0.0,1,0.4644219131517893,0.44467420080871206,0.1390236850714275,0.1393600549223591,0.42227428177362636,0.21297457652453367,0.08636740170805336
2026-08-16,2026-08-16 10:44:37,Anand,1,NORMAL,FLAT,0.0,1,0.4534639383071819,0.45123437420689877,0.13545170181156038,0.13577942919645436,0.4242713153310603,0.22034921925022377,0.08414833441070126
2026-08-16,2026-08-16 10:44:37,Mumbai,1,NORMAL,FLAT,0.0,1,0.4428686635350846,0.45765364039429407,0.13195644185877553,0.1322757124108019,0.4262254542252962,0.2275654606236953,0.08197693088143108
2026-08-16,2026-08-16 10:44:37,Surat,1,NORMAL,FLAT,0.0,1,0.4326251854527767,0.46393360856068494,0.1285370290168761,0.12884802624923533,0.42813718832235,0.2346251096214857,0.07985264679005291
2026-08-16,2026-08-16 10:44:37,Hospet,1,NORMAL,DOWN,0.0,0,0.44766179120695143,0.4700759452353879,0.125192555868564,0.125495461098947,0.4300070249434108,0.24153003967857212,0.0777749184105062
2026-08-16,2026-08-16 10:44:37,Navapur,1,NORMAL,DOWN,0.0,0,0.43680407779946134,0.4760823695824248,0.12192208633719401,0.12221707861844044,0.4318354874326089,0.24828218339942648,0.07574316421233013
2026-08-16,2026-08-16 10:44:37,Pune,1,NORMAL,DOWN,-15.0,1,0.8531084961094461,0.5650619095483835,0.11872465817927083,0.11901191423605817,0.4336231137635044,0.2548835274120583,0.07375678640910825
2026-08-16,2026-08-16 10:44:37,Bilashpur,1,NORMAL,DOWN,20.0,0,1.1111973888570919,0.542148172962902,0.12081083268093382,0.1334227899244413,0.40848734500396494,0.2451992122621042,0.09207982012855594
2026-08-16,2026-08-16 10:44:37,Benglore,1,NORMAL,FLAT,0.0,1,0.4427066960369885,0.4579148603708091,0.12862938408096888,0.1285142605322216,0.40572248245359077,0.2484416037904223,0.08869226914279647
2026-08-16,2026-08-16 10:44:37,Kolkata Sell,1,NORMAL,FLAT,0.0,1,0.4329671205716351,0.463884966136969,0.12545723138801282,0.12534494692209086,0.40804747750279197,0.2546453312643065,0.08650501292279773
2026-08-16,2026-08-16 10:44:37,Nagpur,1,NORMAL,DOWN,0.0,0,0.30698524677245914,0.5553817869933496,0.12234670117730234,0.12223720064196436,0.4103273070193067,0.26072854465103334,0.08436024651039328
2026-08-16,2026-08-16 10:44:37,Bhopal,1,NORMAL,DOWN,0.0,0,0.2991472298668067,0.5607217891042571,0.13013734550669012,0.1177236134810617,0.40748431806610097,0.2634094637190047,0.08124525922714247
2026-08-16,2026-08-16 10:44:37,Mahuva,1,NORMAL,FLAT,0.0,1,0.42283473771398083,0.4695171388132003,0.13758872218818605,0.11340658440122275,0.4047651358398305,0.2659736338933129,0.07826592367744793
2026-08-16,2026-08-16 10:44:37,Mysuru,1,NORMAL,DOWN,0.0,0,0.2870402354608229,0.5691276665285548,0.1342062735221836,0.11061862370195005,0.4071063672584557,0.2717268828315818,0.07634185268582877
2026-08-16,2026-08-16 10:44:37,Wankaner,1,NORMAL,FLAT,-5.0,1,0.4140054349568971,0.4748713642160835,0.14149906978383522,0.10656734565783234,0.40440451595542304,0.2739831472104106,0.07354592139249887
2026-08-16,2026-08-16 10:44:37,Siddipet,1,NORMAL,FLAT,0.0,1,0.4053254721706788,0.48039894661545096,0.13802484374883753,0.10395079809090739,0.4067516714526517,0.2795325379979925,0.07174014870961087
2026-08-16,2026-08-16 10:44:37,Jabalpur,1,NORMAL,DOWN,0.0,0,0.2717275658346412,0.5800524925190492,0.134617359790138,0.10138451605523753,0.40905373661042016,0.2849753214837979,0.06996906606040644
2026-08-16,2026-08-16 10:44:37,Gujrat Necc Selling rate,1,NORMAL,FLAT,5.0,1,0.3977893348344106,0.4851160093814672,0.14192467205297848,0.09765633907870705,0.40626929698260333,0.28675357356235004,0.06739611832336123
2026-08-16,2026-08-16 10:44:37,Namakkal,1,NORMAL,DOWN,0.0,0,0.4114817825177739,0.4904129646907458,0.13842618599552622,0.09524908080749432,0.40857978713853016,0.2920101624196781,0.06573478363877118
2026-08-16,2026-08-16 10:44:37,Barwala,1,NORMAL,FLAT,1.0,1,0.3843821230520797,0.49560713569598375,0.13499558600348613,0.0928885339679637,0.4108454435911685,0.297164750260237,0.06410568617714484
2026-08-16,2026-08-16 10:44:37,Metapally,1,NORMAL,FLAT,0.0,1,0.3740647458022389,0.5006991457797751,0.13163246035065201,0.09057441525719531,0.413066538255092,0.30221795571601523,0.06250863042104536
2026-08-16,2026-08-16 10:44:37,Raipur Td,1,NORMAL,FLAT,10.0,0,0.8153996762608189,0.5056896869468142,0.1283363519879017,0.08830641018621829,0.41524337297729436,0.30717046551815436,0.060943399330431205
2026-08-16,2026-08-16 10:44:37,Davangere,1,NORMAL,DOWN,0.0,0,0.26323537191908974,0.5862631021581132,0.14307103324026024,0.08195916156775492,0.39737628776360345,0.2970713963648695,0.08052212106351193
2026-08-17,2026-08-17 11:04:25,Surat,1,CONFLICTED,FLAT,0.0,1,1.0918070787095253,0.44418375794875653,0.1848031164834752,0.21013125567768323,0.1848031164834752,0.21013125567768323,0.21013125567768323
2026-08-17,2026-08-17 11:04:25,Barwala,1,CONFLICTED,UP,-10.0,0,0.8237928339002822,0.5512616925965259,0.18272903751326075,0.21899609617930485,0.18272903751326075,0.20777291439708687,0.20777291439708687
2026-08-17,2026-08-17 11:04:25,Bilashpur,1,CONFLICTED,FLAT,5.0,1,1.0697762063877074,0.44677902814463644,0.176599127879928,0.2228317040335205,0.176599127879928,0.22316716848497026,0.20080287172165331
2026-08-17,2026-08-17 11:04:25,Benglore,1,CONFLICTED,DOWN,0.0,0,0.7827930738730329,0.44339675388011646,0.17458649683554756,0.2316887865001671,0.17458649683554756,0.2206238197336405,0.19851440009509733
2026-08-17,2026-08-17 11:04:25,Gujrat Necc Selling rate,1,CONFLICTED,FLAT,0.0,1,1.0428905247064713,0.43666075335941895,0.18205755947604774,0.23784885626897703,0.17057822231294825,0.21555858930777383,0.19395677263425323
2026-08-17,2026-08-17 11:04:25,Navapur,1,CONFLICTED,DOWN,0.0,0,1.0689665523547585,0.559257738225948,0.1799282226380891,0.2467629409744367,0.16858314727420892,0.2130374259665074,0.19168826314675777
2026-08-17,2026-08-17 11:04:25,Wankaner,1,CONFLICTED,DOWN,0.0,0,0.7410796940286596,0.42993264288482463,0.17778455259060888,0.2557370290769633,0.1665746427826786,0.21049929191315625,0.18940448363659312
2026-08-17,2026-08-17 11:04:25,Hospet,1,CONFLICTED,DOWN,0.0,0,0.7207167695352802,0.42322096760894434,0.1855100019329853,0.2615934869943477,0.16258084305988932,0.20545235319759847,0.18486331481517912
2026-08-17,2026-08-17 11:04:25,Siddipet,1,CONFLICTED,FLAT,0.0,1,0.9913179442556902,0.41663051103520177,0.19309592293046737,0.2673441721800835,0.15865917483916095,0.20049656659171844,0.1804041634585698
2026-08-17,2026-08-17 11:04:25,Davangere,1,CONFLICTED,DOWN,0.0,0,0.6913070051668545,0.4133560260158522,0.19072451500540127,0.27634190662248087,0.1567106840637575,0.19803427148083022,0.17818862282753004
2026-08-17,2026-08-17 11:04:25,Mysuru,1,CONFLICTED,DOWN,0.0,0,0.6722558386904494,0.40685211529729226,0.1983624649406085,0.28186542659966635,0.1528405151778791,0.19314356424921045,0.17378802903263565
2026-08-17,2026-08-17 11:04:25,Jabalpur,1,CONFLICTED,DOWN,-5.0,0,0.6538373160220756,0.40047500440009,0.2058515058994733,0.2872812603897746,0.14904579885348082,0.18834820592844087,0.16947322892883052
2026-08-17,2026-08-17 11:04:25,Nasik,1,CONFLICTED,FLAT,-30.0,0,0.5696844458715713,0.4009630456242056,0.21319257774793557,0.29259008767365424,0.14532605885807245,0.18364759470662334,0.16524368101371428
2026-08-17,2026-08-17 11:04:25,Bhopal,1,CONFLICTED,DOWN,0.0,0,0.6652665505433035,0.41330779823321406,0.20030830037821795,0.2869944127028103,0.13654328944295172,0.19672283601592092,0.17943116146009921
2026-08-17,2026-08-17 11:04:25,Anand,1,CONFLICTED,FLAT,5.0,1,0.9493467557331002,0.40690530232183597,0.20759549389993398,0.29217377849038567,0.13322315286420022,0.19193939564036822,0.17506817910511177
2026-08-17,2026-08-17 11:04:25,Pune,1,CONFLICTED,DOWN,0.0,0,0.9811538855389819,0.5472431690330851,0.20502573583585956,0.30093573235805704,0.13157402616610714,0.18956343939731915,0.17290106624265705
2026-08-17,2026-08-17 11:04:25,Metapally,1,CONFLICTED,FLAT,0.0,1,0.9202135522758542,0.40052803413813537,0.2024422637938882,0.30974444597457607,0.12991609860562822,0.1871748034347833,0.17072238819112429
2026-08-17,2026-08-17 11:04:25,Kolkata Sell,1,CONFLICTED,UP,0.0,0,0.9293802078325241,0.497640524213607,0.19984617529284882,0.3185961771941419,0.1282500745088351,0.18477450250070523,0.16853307050346888
2026-08-17,2026-08-17 11:04:25,Raipur Td,1,CONFLICTED,UP,0.0,0,0.9143135683347814,0.49310452449177883,0.19723859035266564,0.3274871071502849,0.12657667264174127,0.18236357214717389,0.1663340577081342
2026-08-17,2026-08-17 11:04:25,Mahuva,1,CONFLICTED,FLAT,0.0,1,0.8768625053407909,0.3908485651350954,0.19462064964184594,0.33641334657226846,0.12489662502146365,0.17994306701762006,0.16412631174680198
2026-08-17,2026-08-17 11:04:25,Nagpur,1,CONFLICTED,DOWN,0.0,0,0.5952270558780715,0.38759740858596947,0.19199351254711872,0.345370942366929,0.1232106756774246,0.17751405906203602,0.1619108103464918
2026-08-17,2026-08-17 11:04:25,Mumbai,1,CONFLICTED,FLAT,0.0,1,0.8557628771229069,0.3811635510887979,0.2003339648284371,0.34955811480981835,0.11987427594917612,0.17270718778112978,0.1575264566314386
2026-08-17,2026-08-17 11:04:25,Namakkal,1,CONFLICTED,DOWN,0.0,0,0.8817888261679265,0.5162846683953985,0.19757616613242612,0.3585121021396483,0.11822408586692514,0.17032969948221643,0.155357946378784
2026-08-17,2026-08-17 11:04:25,Vij/God,1,CONFLICTED,DOWN,0.0,0,0.5618152696345943,0.3936100009558079,0.1948114489107212,0.3674885524547186,0.11656975593121045,0.16794624674728142,0.15318399595606827
2026-08-18,2026-08-18 11:19:16,Jabalpur,1,PANIC,DOWN,0.0,0,0.9935699673475504,0.6177553562938184,0.17537899139769958,0.16428098205496605,0.33177806243740215,0.16428098205496605,0.16428098205496605
2026-08-18,2026-08-18 11:19:16,Siddipet,1,PANIC,DOWN,0.0,0,0.8943776229390019,0.49053648199238953,0.17311497132732112,0.1621602295201855,0.3404043401121224,0.1621602295201855,0.1621602295201855
2026-08-18,2026-08-18 11:19:16,Hospet,1,PANIC,DOWN,-10.0,1,0.4190797020221996,0.4860639556711026,0.17084131987787793,0.16003045508147742,0.34906731487768977,0.16003045508147742,0.16003045508147742
