datetime,market,horizon,regime,raw_p_up,raw_p_flat,raw_p_down,cal_p_up,cal_p_flat,cal_p_down,raw_confidence,calibrated_confidence,pred_class,actual_class,brier,correct,conf_bin
2026-08-17 11:04:25,Mysuru,1,CONFLICTED,0.32623133658648934,0.26691654811621857,0.4068521152972922,0.10718628015614001,0.5230690471619632,0.3697446726818967,0.4068521152972922,0.5230690471619632,FLAT,FLAT,0.3756631554053511,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Jabalpur,1,CONFLICTED,0.32973874757995053,0.26978624801995954,0.40047500440009,0.10745891276864727,0.5265486725663717,0.36599241466498106,0.40047500440009,0.5265486725663717,FLAT,FLAT,0.3696540249743878,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Surat,1,CONFLICTED,0.2501173089230596,0.4441837579487565,0.30569893312818397,0.13612152298283686,0.8393766028802526,0.02450187413691064,0.4441837579487565,0.8393766028802526,FLAT,FLAT,0.04492928655767607,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Barwala,1,CONFLICTED,0.5512616925965259,0.20193223833156335,0.24680606907191077,0.10919540229885057,0.859364435429344,0.03144016227180527,0.5512616925965259,0.859364435429344,FLAT,DOWN,1.68853902802407,0,"(0.8, 0.9]"
2026-08-17 11:04:25,Benglore,1,CONFLICTED,0.306131785365936,0.2504714607539476,0.4433967538801164,0.10811812677622637,0.5319411837390338,0.3599406894847399,0.4433967538801164,0.5319411837390338,FLAT,FLAT,0.36032588476396704,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Gujrat Necc Selling rate,1,CONFLICTED,0.2535026609882615,0.4366607533594189,0.30983658565231964,0.13326326063290664,0.8400840872405121,0.026652652126581328,0.4366607533594189,0.8400840872405121,FLAT,FLAT,0.04404255965359471,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Bilashpur,1,CONFLICTED,0.24894943733491362,0.4467790281446364,0.30427153452044997,0.12987012987012986,0.8441558441558441,0.025974025974025976,0.4467790281446364,0.8441558441558441,FLAT,FLAT,0.04182830156856132,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Wankaner,1,CONFLICTED,0.3135370464133465,0.25653031070182897,0.4299326428848246,0.10926508007783269,0.5397694955844934,0.350965424337674,0.4299326428848246,0.5397694955844934,FLAT,FLAT,0.3469277039994904,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Hospet,1,CONFLICTED,0.3172284678150807,0.2595505645759751,0.4232209676089443,0.10946745562130178,0.5429585798816569,0.3475739644970414,0.4232209676089443,0.5429585798816569,FLAT,FLAT,0.3416776443401841,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Siddipet,1,CONFLICTED,0.2625162700341592,0.4166305110352017,0.32085321893063906,0.12919896640826872,0.8449612403100776,0.02583979328165375,0.4166305110352017,0.8449612403100776,FLAT,FLAT,0.04139708484399307,1,"(0.8, 0.9]"
2026-08-17 11:04:25,Davangere,1,CONFLICTED,0.3226541856912813,0.2639897882928665,0.4133560260158522,0.1100811123986095,0.5482039397450754,0.3417149478563152,0.4133560260158522,0.5482039397450754,FLAT,FLAT,0.333006636957231,1,"(0.5, 0.6]"
2026-08-17 11:04:25,Navapur,1,CONFLICTED,0.2424082439757286,0.19833401779832338,0.559257738225948,0.08927933719020069,0.44639668595100346,0.4643239768587958,0.559257738225948,0.4643239768587958,DOWN,FLAT,0.5300441848611209,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Davangere,1,PANIC,0.2913041432133437,0.23833975353819026,0.4703561032484661,0.10993403957625424,0.5518688786727963,0.33819708175094937,0.4703561032484661,0.5518688786727963,FLAT,FLAT,0.32728426106438874,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Mysuru,1,PANIC,0.29589472488958873,0.24209568400057258,0.4620095911098388,0.11009485094850949,0.5548780487804877,0.33502710027100274,0.4620095911098388,0.5548780487804877,FLAT,FLAT,0.3224975855788369,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Mahuva,1,PANIC,0.30038341722813827,0.24576825045938586,0.4538483323124759,0.11024589020067543,0.5578442044154176,0.3319099053839069,0.4538483323124759,0.5578442044154176,FLAT,FLAT,0.31782008916712845,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Namakkal,1,PANIC,0.23064150148353554,0.18870668303198362,0.5806518154844809,0.08864125617323035,0.45029758136001014,0.46106116246675954,0.5806518154844809,0.46106116246675954,DOWN,FLAT,0.5226074168898226,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Vij/God,1,PANIC,0.30483761107471474,0.24941259087931203,0.4457497980459733,0.1100715465052284,0.5613648871766648,0.32856356631810674,0.4457497980459733,0.5613648871766648,FLAT,FLAT,0.3124705246632656,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Gujrat Necc Selling rate,1,PANIC,0.30845226981643104,0.2523700389407163,0.4391776912428526,0.11020408163265306,0.5642448979591836,0.32555102040816325,0.4391776912428526,0.5642448979591836,FLAT,FLAT,0.3080109154518951,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Mumbai,1,PANIC,0.3093184760158738,0.25307875310389677,0.4376027708802295,0.1103277541574727,0.5670846563694096,0.3225875894731177,0.4376027708802295,0.5670846563694096,FLAT,FLAT,0.3036506609703006,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Nasik,1,PANIC,0.24351151872952997,0.19923669714234268,0.5572517841281274,0.08801230786289485,0.4541435085725374,0.45784418356456774,0.5572517841281274,0.45784418356456774,DOWN,DOWN,0.5079254220086975,1,"(0.4, 0.5]"
2026-08-18 11:19:16,Nagpur,1,PANIC,0.2998316387180111,0.24531679531473632,0.4548515659672526,0.1103723404255319,0.5695212765957447,0.32010638297872335,0.4548515659672526,0.5695212765957447,FLAT,FLAT,0.29996208125848794,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Navapur,1,PANIC,0.30419006494648787,0.2488827804107628,0.4469271546427494,0.11047979797979798,0.5722853535353536,0.31723484848484845,0.4469271546427494,0.5722853535353536,FLAT,FLAT,0.29578355365523923,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Anand,1,PANIC,0.3070752142751572,0.2512433571342195,0.4416814285906233,0.11057917468907738,0.5750117083832024,0.3144091169277203,0.4416814285906233,0.5750117083832024,FLAT,FLAT,0.29169589469355056,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Metapally,1,PANIC,0.288988103578278,0.23644481201859105,0.474567084403131,0.11067071601379523,0.5777011375920111,0.3116281463941936,0.474567084403131,0.5777011375920111,FLAT,FLAT,0.28769643819916857,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Bhopal,1,PANIC,0.27063523144933976,0.22142882573127798,0.5079359428193823,0.08612568967837439,0.4512986139146817,0.4625756964069439,0.5079359428193823,0.4625756964069439,DOWN,FLAT,0.5224671204208943,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Pune,1,PANIC,0.21534133963862803,0.1761883687952411,0.6084702915661309,0.08599905915559214,0.45235505115841473,0.4616458896859932,0.6084702915661309,0.4616458896859932,DOWN,FLAT,0.5204277556313218,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Jabalpur,1,PANIC,0.2102345540383999,0.17201008966778172,0.6177553562938184,0.08611001649225739,0.454660887079119,0.45922909642862353,0.6177553562938184,0.45922909642862353,DOWN,FLAT,0.5157010460282803,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Siddipet,1,PANIC,0.28020493490418585,0.22925858310342476,0.4905364819923895,0.1098235249564493,0.5820646822691812,0.30811179277436945,0.4905364819923895,0.5820646822691812,FLAT,FLAT,0.2816640132872563,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Hospet,1,PANIC,0.2826648243808936,0.23127121994800384,0.4860639556711026,0.1099010890198821,0.5846737935857728,0.305425117394345,0.4860639556711026,0.5846737935857728,FLAT,DOWN,0.8363559618203943,0,"(0.5, 0.6]"
2026-08-18 11:19:16,Kolkata Sell,1,PANIC,0.272508888233861,0.22296181764588624,0.5045292941202528,0.08545536447706616,0.45462253901799193,0.4599220965049418,0.5045292941202528,0.4599220965049418,DOWN,FLAT,0.516267529118591,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Bilashpur,1,PANIC,0.2866826190925929,0.23455850653030327,0.4787588743771038,0.10719791867411833,0.5724368857197919,0.32036519560608984,0.4787588743771038,0.5724368857197919,FLAT,FLAT,0.29693546901678136,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Raipur Td,1,PANIC,0.2683021064139214,0.21951990524775383,0.5121779883383248,0.08531303320645754,0.4572778579866124,0.45740910880693003,0.5121779883383248,0.45740910880693003,DOWN,FLAT,0.5110487298860358,0,"(0.4, 0.5]"
2026-08-18 11:19:16,Benglore,1,PANIC,0.27527734860639813,0.22522692158705301,0.4994957298065489,0.10698747057844558,0.5755925917120372,0.3174199377095171,0.4994957298065489,0.5755925917120372,FLAT,FLAT,0.292323383925993,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Surat,1,PANIC,0.2798392901590046,0.22895941922100377,0.4912012906199916,0.10706638115631692,0.5781584582441113,0.3147751605995717,0.4912012906199916,0.5781584582441113,FLAT,FLAT,0.28849689805538115,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Wankaner,1,PANIC,0.28210725417838095,0.23081502614594804,0.487077719675671,0.1071386980319087,0.5806917433329452,0.3121695586351461,0.487077719675671,0.5806917433329452,FLAT,FLAT,0.28474794806359915,1,"(0.5, 0.6]"
2026-08-18 11:19:16,Barwala,1,PANIC,0.2116817669466636,0.17319417295636114,0.6151240600969753,0.08458793591219914,0.46015837136236326,0.4552536927254375,0.6151240600969753,0.46015837136236326,FLAT,DOWN,0.515649384926021,0,"(0.4, 0.5]"
2026-08-19 10:41:53,Metapally,1,PANIC,0.31269925996865294,0.2558448490652615,0.4314558909660856,0.10714038847031175,0.5828437132784959,0.31001589825119236,0.4314558909660856,0.5828437132784959,FLAT,DOWN,0.8272639176159438,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Bilashpur,1,PANIC,0.31792825560380994,0.260123118221299,0.421948626174891,0.10494350913231813,0.5708926896798107,0.3241638011878712,0.421948626174891,0.5708926896798107,FLAT,FLAT,0.30022839387980194,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Gujrat Necc Selling rate,1,PANIC,0.31606601852142097,0.25859946969934444,0.4253345117792346,0.10501647100439963,0.573389931684022,0.3215935973115783,0.4253345117792346,0.573389931684022,FLAT,FLAT,0.296447051402583,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Kolkata Sell,1,PANIC,0.3123177633509123,0.25553271546892825,0.4321495211801595,0.10508340995665309,0.5758570865624589,0.31905950348088796,0.4321495211801595,0.5758570865624589,FLAT,FLAT,0.2927387008288742,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Nasik,1,PANIC,0.2249602411051073,0.18405837908599687,0.5909813798088959,0.08393454387021541,0.4616399912861847,0.4544254648435998,0.5909813798088959,0.4616399912861847,FLAT,FLAT,0.5033790097353622,1,"(0.4, 0.5]"
2026-08-19 10:41:53,Mumbai,1,PANIC,0.3066404654318944,0.25088765353518633,0.4424718810329194,0.10486033036409237,0.5788290236097899,0.31631064602611775,0.4424718810329194,0.5788290236097899,FLAT,FLAT,0.2884331050270094,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Pune,1,PANIC,0.22086453947772533,0.18070735048177525,0.5984281100404995,0.08379675478022396,0.46423402148244075,0.4519692237373352,0.5984281100404995,0.46423402148244075,FLAT,FLAT,0.49834325905430416,1,"(0.4, 0.5]"
2026-08-19 10:41:53,Surat,1,PANIC,0.3009058692273566,0.24619571118601905,0.4528984195866243,0.10463378176382661,0.581763826606876,0.31360239162929743,0.4528984195866243,0.581763826606876,FLAT,FLAT,0.28421618505633867,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Anand,1,PANIC,0.2950628201498116,0.2414150346680277,0.4635221451821608,0.10468436079094849,0.5841387332134926,0.3111769059955588,0.4635221451821608,0.5841387332134926,FLAT,FLAT,0.280730475432457,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Barwala,1,PANIC,0.21261041508069173,0.1739539759751114,0.6134356089441969,0.08185985592665357,0.45841519318925994,0.4597249508840864,0.6134356089441969,0.4597249508840864,DOWN,UP,1.2644728439711477,0,"(0.4, 0.5]"
2026-08-19 10:41:53,Nagpur,1,PANIC,0.30405060632555464,0.2487686779027265,0.4471807157717189,0.1065385418842699,0.5849174848548151,0.308543973260915,0.4471807157717189,0.5849174848548151,FLAT,DOWN,0.8315903619095115,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Davangere,1,PANIC,0.29701571773214475,0.2430128599626639,0.4599714223051914,0.10451243760905735,0.5737937751085501,0.32169378728239256,0.4599714223051914,0.5737937751085501,FLAT,FLAT,0.29606148852729747,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Vij/God,1,PANIC,0.29828877652196495,0.2440544535179713,0.4576567699600637,0.10456491587770608,0.5761321835614787,0.3193029005608153,0.4576567699600637,0.5761321835614787,FLAT,FLAT,0.29255208975142166,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Jabalpur,1,PANIC,0.21754684390363285,0.1779928722847905,0.6044602838115767,0.08311670819583811,0.4595865041416931,0.45729678766246884,0.6044602838115767,0.4595865041416931,FLAT,FLAT,0.5080754856935215,1,"(0.4, 0.5]"
2026-08-19 10:41:53,Bhopal,1,PANIC,0.31268222056670586,0.2558309077363957,0.4314868716968985,0.10433590879297673,0.5789620036943611,0.3167020875126621,0.4314868716968985,0.5789620036943611,FLAT,FLAT,0.2884591884316014,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Siddipet,1,PANIC,0.3156250477703272,0.25823867544844953,0.4261362767812234,0.10437862835776837,0.5812456951687494,0.31437567647348225,0.4261362767812234,0.5812456951687494,FLAT,DOWN,0.818822169221247,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Namakkal,1,PANIC,0.3029991552782609,0.2479083997731225,0.4490924449486166,0.10249392309606292,0.5707504737114092,0.3267556031925278,0.4490924449486166,0.5707504737114092,FLAT,FLAT,0.30152938430831394,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Navapur,1,PANIC,0.307150806388727,0.2513052052271403,0.4415439883841328,0.10254172989377845,0.5730273141122914,0.3244309559939302,0.4415439883841328,0.5730273141122914,FLAT,FLAT,0.298075926070908,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Wankaner,1,PANIC,0.2351904659051899,0.1924285630133372,0.5723809710814729,0.08349849202929771,0.46824644549763034,0.44825506247307195,0.5723809710814729,0.46824644549763034,FLAT,FLAT,0.49066644192980896,1,"(0.4, 0.5]"
2026-08-19 10:41:53,Benglore,1,PANIC,0.31519864471253295,0.25788980021934516,0.426911555068122,0.10231747103161211,0.5757865526680918,0.3218959763002962,0.426911555068122,0.5757865526680918,FLAT,FLAT,0.29404293333384734,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Raipur Td,1,PANIC,0.31909643821106615,0.2610789039908723,0.4198246577980616,0.10235635174310563,0.5780123392551847,0.3196313090017096,0.4198246577980616,0.5780123392551847,FLAT,DOWN,0.8074766427641363,0,"(0.5, 0.6]"
2026-08-19 10:41:53,Hospet,1,PANIC,0.2248905354957395,0.18400134722378686,0.5911081172804736,0.08329676758812345,0.47038174637999125,0.4463214860318854,0.5911081172804736,0.47038174637999125,FLAT,DOWN,0.53475723564806,0,"(0.4, 0.5]"
2026-08-19 10:41:53,Mysuru,1,PANIC,0.2943826726839835,0.24085855037780465,0.4647587769382119,0.1005353202879155,0.5677288675082287,0.3317358122038558,0.4647587769382119,0.5677288675082287,FLAT,FLAT,0.30701433170966413,1,"(0.5, 0.6]"
2026-08-19 10:41:53,Mahuva,1,PANIC,0.31121704260483685,0.25463212576759375,0.4341508316275694,0.10057909174032306,0.5699481865284974,0.3294727217311795,0.4341508316275694,0.5699481865284974,FLAT,FLAT,0.3036129903303876,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Pune,1,PANIC,0.24980152775819706,0.2043830681657976,0.5458154040760054,0.08202287348105791,0.46640457469621166,0.45157255182273054,0.5458154040760054,0.46640457469621166,FLAT,FLAT,0.49536959923891305,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Hospet,1,PANIC,0.2527844472359768,0.20682363864761738,0.5403919141164059,0.08209547030904163,0.468427095292767,0.4494774343981914,0.5403919141164059,0.468427095292767,FLAT,FLAT,0.4913393832973283,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Metapally,1,PANIC,0.2557752382511273,0.20927064947819504,0.5349541122706777,0.08216520062091348,0.4704360506138576,0.4473987487652288,0.5349541122706777,0.4704360506138576,FLAT,FLAT,0.48735473707921595,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Namakkal,1,PANIC,0.2810139518951315,0.22992050609601666,0.4890655420088519,0.09984655272765754,0.573628234298111,0.32652521297423137,0.4890655420088519,0.573628234298111,FLAT,FLAT,0.29838093138721056,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Siddipet,1,PANIC,0.2592327671057945,0.21209953672292278,0.5286676961712827,0.08203275249140392,0.47289469083279906,0.445072556675797,0.5286676961712827,0.47289469083279906,FLAT,FLAT,0.4826589601394969,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Davangere,1,PANIC,0.2876758663208678,0.23537116335343727,0.4769529703256949,0.09962848621212914,0.5762824202466293,0.3240890935412415,0.4769529703256949,0.5762824202466293,FLAT,DOWN,0.7988828166201337,0,"(0.5, 0.6]"
2026-08-20 10:50:15,Bhopal,1,PANIC,0.2728941688228862,0.22327704721872504,0.5038287839583888,0.0820305719806987,0.47449056341776696,0.4434788646015344,0.5038287839583888,0.47449056341776696,FLAT,FLAT,0.47956268602472263,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Mumbai,1,PANIC,0.26977773030272206,0.22072723388404533,0.5094950358132326,0.08209255533199196,0.47645875251509057,0.44144869215291754,0.5094950358132326,0.47645875251509057,FLAT,DOWN,0.5457316939868588,0,"(0.4, 0.5]"
2026-08-20 10:50:15,Raipur Td,1,PANIC,0.24887520632606153,0.20362516881223217,0.5474996248617063,0.08126250127131572,0.471641183849205,0.44709631487947926,0.5474996248617063,0.471641183849205,FLAT,FLAT,0.4856617474959507,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Mahuva,1,PANIC,0.2893516171472503,0.23674223221138657,0.4739061506413632,0.0974434412092929,0.5674647458658821,0.335091812924825,0.4739061506413632,0.5674647458658821,FLAT,FLAT,0.30886849339282074,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Kolkata Sell,1,PANIC,0.27609950386147253,0.2258995940684775,0.49800090207005,0.09748490945674045,0.5696177062374246,0.332897384305835,0.49800090207005,0.5696177062374246,FLAT,FLAT,0.30555289483379144,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Wankaner,1,PANIC,0.29278479332191604,0.23955119453611312,0.4676640121419708,0.09752244762221485,0.5717492517459262,0.33072830063185904,0.4676640121419708,0.5717492517459262,FLAT,FLAT,0.30229054000923905,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Anand,1,PANIC,0.31596573178456877,0.2585174169146472,0.4255168513007841,0.09755614920352232,0.57385970119719,0.32858414959928767,0.4255168513007841,0.57385970119719,FLAT,FLAT,0.29908029987905516,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Bilashpur,1,PANIC,0.24468265483871368,0.200194899413493,0.5551224457477933,0.08054900565022023,0.4753970725630645,0.4440539217867153,0.5551224457477933,0.4753970725630645,FLAT,FLAT,0.47888025924080413,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Gujrat Necc Selling rate,1,PANIC,0.29630108340934574,0.24242815915310106,0.4612707574375532,0.09734253413595655,0.5764204962560564,0.3262369696079871,0.4612707574375532,0.5764204962560564,FLAT,FLAT,0.29532572528297807,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Navapur,1,PANIC,0.31038982741455656,0.25395531333918264,0.4356548592462608,0.09736918745752839,0.5784875254829628,0.3241432870595088,0.4356548592462608,0.5784875254829628,FLAT,FLAT,0.2922223953853584,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Nasik,1,PANIC,0.22746260155936865,0.1861057649122107,0.5864316335284206,0.08022661019745889,0.4782135196083824,0.4415598701941588,0.5864316335284206,0.4782135196083824,FLAT,UP,1.2696463778909763,0,"(0.4, 0.5]"
2026-08-20 10:50:15,Jabalpur,1,PANIC,0.23327513788565502,0.19086147645189955,0.5758633856624454,0.08185753640299094,0.47855175127902394,0.439590712317985,0.5758633856624454,0.47855175127902394,FLAT,FLAT,0.47184892671637335,1,"(0.4, 0.5]"
2026-08-20 10:50:15,Mysuru,1,PANIC,0.30660029306885317,0.2508547852381526,0.4425449216929943,0.09881037924151698,0.579560878243513,0.3216287425149701,0.4425449216929943,0.579560878243513,FLAT,FLAT,0.28997759416097946,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Surat,1,PANIC,0.3109162963268367,0.2543860606310482,0.4346976430421151,0.09883113180651903,0.5815831987075929,0.319585669485888,0.4346976430421151,0.5815831987075929,FLAT,FLAT,0.2869752123586705,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Barwala,1,PANIC,0.32531745981426297,0.2661688307571242,0.4085137094286128,0.09884844390680722,0.5835860053728811,0.3175655507203117,0.4085137094286128,0.5835860053728811,FLAT,FLAT,0.2840195087884063,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Vij/God,1,PANIC,0.3053315852159371,0.2498167515403122,0.4448516632437507,0.09886239675860993,0.5855695808009974,0.3155680224403927,0.4448516632437507,0.5855695808009974,FLAT,FLAT,0.281109522637258,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Benglore,1,PANIC,0.3016633275257988,0.24681544979383535,0.4515212226803659,0.09887306960998005,0.5875342021054584,0.3135927282845615,0.4515212226803659,0.5875342021054584,FLAT,FLAT,0.2782443175598356,1,"(0.5, 0.6]"
2026-08-20 10:50:15,Nagpur,1,PANIC,0.23620611854573909,0.19325955153742289,0.5705343299168381,0.08095861876436103,0.48263791955676766,0.43640346167887134,0.5705343299168381,0.48263791955676766,FLAT,FLAT,0.464665801598085,1,"(0.4, 0.5]"
2026-08-21 10:39:26,Mahuva,1,CONFLICTED,0.20883027142849814,0.1708611311687712,0.6203085974027307,0.0788289967444519,0.47145803822162574,0.44971296503392233,0.6203085974027307,0.47145803822162574,FLAT,FLAT,0.487812367007871,1,"(0.4, 0.5]"
2026-08-21 10:39:26,Pune,1,CONFLICTED,0.11135286786158033,0.09110689188674755,0.7975402402516721,0.06108220077805285,0.3664932046683171,0.57242459455363,0.7975402402516721,0.57242459455363,DOWN,FLAT,0.7327318114331969,0,"(0.5, 0.6]"
2026-08-21 10:39:26,Raipur Td,1,CONFLICTED,0.11135286786158033,0.09110689188674755,0.7975402402516721,0.06132229331326057,0.3691130347509723,0.5695646719357672,0.7975402402516721,0.5695646719357672,DOWN,FLAT,0.7261827020956235,0,"(0.5, 0.6]"
