date,datetime,market,rate,p_up,p_flat,p_down,direction,confidence,regime,actual_1d,actual_3d,actual_7d,momentum_baseline,crowd_baseline,supply_demand_baseline,cross_market_baseline,horizon,actual_change,direction_correct,brier
2026-07-30,2026-07-30 10:55:48,Davangere,540,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,-10.0,-20.0,-30.0,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.2982664363934442
2026-07-30,2026-07-30 10:55:48,Davangere,540,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,-10.0,-20.0,-30.0,DOWN,DOWN,UP,DOWN,3,-20.0,1,0.2982664363934442
2026-07-30,2026-07-30 10:55:48,Davangere,540,0.28829828453366424,0.15046296296296302,0.5612387525033727,DOWN,0.49532321058636886,PANIC,-10.0,-20.0,-30.0,DOWN,DOWN,UP,DOWN,7,-30.0,1,0.2982664363934442
2026-07-31,2026-07-31 11:25:15,Davangere,530,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-10.0,-30.0,-20.0,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Davangere,530,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-10.0,-30.0,-20.0,DOWN,DOWN,UP,DOWN,3,-30.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Davangere,530,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-10.0,-30.0,-20.0,DOWN,DOWN,UP,DOWN,7,-20.0,1,0.24169468364571117
2026-08-01,2026-08-01 11:13:08,Davangere,520,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,-40.0,-10.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Davangere,520,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,-40.0,-10.0,DOWN,DOWN,UP,DOWN,3,-40.0,1,0.2435127988016664
2026-08-01,2026-08-01 11:13:08,Davangere,520,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,-40.0,-10.0,DOWN,DOWN,UP,DOWN,7,-10.0,1,0.2435127988016664
2026-08-02,2026-08-02 11:00:41,Davangere,520,0.25582539464292414,0.15648148148148155,0.5876931238755944,DOWN,0.5368404781547016,PANIC,-20.0,-20.0,-20.0,DOWN,DOWN,FLAT,DOWN,1,-20.0,1,0.2599300466903131
2026-08-02,2026-08-02 11:00:41,Davangere,520,0.25582539464292414,0.15648148148148155,0.5876931238755944,DOWN,0.5368404781547016,PANIC,-20.0,-20.0,-20.0,DOWN,DOWN,FLAT,DOWN,3,-20.0,1,0.2599300466903131
2026-08-02,2026-08-02 11:00:41,Davangere,520,0.25582539464292414,0.15648148148148155,0.5876931238755944,DOWN,0.5368404781547016,PANIC,-20.0,-20.0,-20.0,DOWN,DOWN,FLAT,DOWN,7,-20.0,1,0.2599300466903131
2026-08-03,2026-08-03 10:50:19,Davangere,500,0.24131652769811904,0.14670138888888884,0.6119820834129921,DOWN,0.5592995000716928,PANIC,-20.0,10.0,0.0,DOWN,DOWN,FLAT,DOWN,1,-20.0,1,0.23031286763472827
2026-08-03,2026-08-03 10:50:19,Davangere,500,0.24131652769811904,0.14670138888888884,0.6119820834129921,DOWN,0.5592995000716928,PANIC,-20.0,10.0,0.0,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.9716439790644744
2026-08-03,2026-08-03 10:50:19,Davangere,500,0.24131652769811904,0.14670138888888884,0.6119820834129921,DOWN,0.5592995000716928,PANIC,-20.0,10.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.1608742566829349
2026-08-04,2026-08-04 10:58:02,Davangere,480,0.2171904713725269,0.13807189542483667,0.6447376332026364,DOWN,0.5898962228235493,PANIC,20.0,30.0,10.0,DOWN,DOWN,FLAT,DOWN,1,20.0,0,1.047541222083911
2026-08-04,2026-08-04 10:58:02,Davangere,480,0.2171904713725269,0.13807189542483667,0.6447376332026364,DOWN,0.5898962228235493,PANIC,20.0,30.0,10.0,DOWN,DOWN,FLAT,DOWN,3,30.0,0,1.047541222083911
2026-08-04,2026-08-04 10:58:02,Davangere,480,0.2171904713725269,0.13807189542483667,0.6447376332026364,DOWN,0.5898962228235493,PANIC,20.0,30.0,10.0,DOWN,DOWN,FLAT,DOWN,7,10.0,0,1.047541222083911
2026-08-05,2026-08-05 11:06:04,Davangere,500,0.3450356294085416,0.1304012345679012,0.5245631360235572,DOWN,0.483287377976757,PANIC,10.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,1,10.0,0,0.721149292395967
2026-08-05,2026-08-05 11:06:04,Davangere,500,0.3450356294085416,0.1304012345679012,0.5245631360235572,DOWN,0.483287377976757,PANIC,10.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,3,10.0,0,0.721149292395967
2026-08-05,2026-08-05 11:06:04,Davangere,500,0.3450356294085416,0.1304012345679012,0.5245631360235572,DOWN,0.483287377976757,PANIC,10.0,10.0,-10.0,UP,DOWN,FLAT,DOWN,7,-10.0,1,0.36209427916593584
2026-08-06,2026-08-06 10:56:49,Davangere,510,0.4193489106183462,0.12353801169590639,0.4571130776857474,DOWN,0.4244938751803305,NORMAL,0.0,-10.0,-20.0,UP,FLAT,FLAT,FLAT,1,0.0,0,1.152991491570095
2026-08-06,2026-08-06 10:56:49,Davangere,510,0.4193489106183462,0.12353801169590639,0.4571130776857474,DOWN,0.4244938751803305,NORMAL,0.0,-10.0,-20.0,UP,FLAT,FLAT,FLAT,3,-10.0,1,0.485841359590413
2026-08-06,2026-08-06 10:56:49,Davangere,510,0.4193489106183462,0.12353801169590639,0.4571130776857474,DOWN,0.4244938751803305,NORMAL,0.0,-10.0,-20.0,UP,FLAT,FLAT,FLAT,7,-20.0,1,0.485841359590413
2026-08-07,2026-08-07 11:21:14,Davangere,510,0.4024472371387987,0.14444444444444443,0.45310831841675686,DOWN,0.43529748657508116,NORMAL,0.0,-10.0,-20.0,UP,UP,FLAT,DOWN,1,0.0,0,1.099246235541089
2026-08-07,2026-08-07 11:21:14,Davangere,510,0.4024472371387987,0.14444444444444443,0.45310831841675686,DOWN,0.43529748657508116,NORMAL,0.0,-10.0,-20.0,UP,UP,FLAT,DOWN,3,-10.0,1,0.48191848759646416
2026-08-07,2026-08-07 11:21:14,Davangere,510,0.4024472371387987,0.14444444444444443,0.45310831841675686,DOWN,0.43529748657508116,NORMAL,0.0,-10.0,-20.0,UP,UP,FLAT,DOWN,7,-20.0,1,0.48191848759646416
2026-08-08,2026-08-08 10:47:50,Davangere,510,0.3199502047751095,0.16335978835978837,0.5166900068651021,DOWN,0.5060329109404966,PANIC,-10.0,-20.0,-20.0,UP,DOWN,FLAT,DOWN,1,-10.0,1,0.3626431034526444
2026-08-08,2026-08-08 10:47:50,Davangere,510,0.3199502047751095,0.16335978835978837,0.5166900068651021,DOWN,0.5060329109404966,PANIC,-10.0,-20.0,-20.0,UP,DOWN,FLAT,DOWN,3,-20.0,1,0.3626431034526444
2026-08-08,2026-08-08 10:47:50,Davangere,510,0.3199502047751095,0.16335978835978837,0.5166900068651021,DOWN,0.5060329109404966,PANIC,-10.0,-20.0,-20.0,UP,DOWN,FLAT,DOWN,7,-20.0,1,0.3626431034526444
2026-08-09,2026-08-09 11:10:16,Davangere,500,0.23997392656761102,0.15593434343434331,0.6040917299980456,DOWN,0.5863530115436956,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.134961136277922
2026-08-09,2026-08-09 11:10:16,Davangere,500,0.23997392656761102,0.15593434343434331,0.6040917299980456,DOWN,0.5863530115436956,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.2386463631505173
2026-08-09,2026-08-09 11:10:16,Davangere,500,0.23997392656761102,0.15593434343434331,0.6040917299980456,DOWN,0.5863530115436956,PANIC,0.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.2386463631505173
2026-08-10,2026-08-10 11:05:10,Davangere,500,0.25911839861895886,0.17270531400966171,0.5681762873713794,DOWN,0.5665760499385892,PANIC,-10.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,1,-10.0,1,0.283441188778395
2026-08-10,2026-08-10 11:05:10,Davangere,500,0.25911839861895886,0.17270531400966171,0.5681762873713794,DOWN,0.5665760499385892,PANIC,-10.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.283441188778395
2026-08-10,2026-08-10 11:05:10,Davangere,500,0.25911839861895886,0.17270531400966171,0.5681762873713794,DOWN,0.5665760499385892,PANIC,-10.0,-10.0,-10.0,DOWN,DOWN,FLAT,DOWN,7,-10.0,1,0.283441188778395
2026-08-11,2026-08-11 11:11:53,Davangere,490,0.24554907331517928,0.1655092592592593,0.5889416674255614,DOWN,0.587026667349672,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.103521431417974
2026-08-11,2026-08-11 11:11:53,Davangere,490,0.24554907331517928,0.1655092592592593,0.5889416674255614,DOWN,0.587026667349672,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.103521431417974
2026-08-11,2026-08-11 11:11:53,Davangere,490,0.24554907331517928,0.1655092592592593,0.5889416674255614,DOWN,0.587026667349672,PANIC,0.0,0.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.103521431417974
2026-08-12,2026-08-12 11:02:56,Davangere,490,0.22399144469299018,0.18055555555555558,0.5954529997514543,DOWN,0.6046576997763089,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,DOWN,DOWN,1,0.0,0,1.0762256397395225
2026-08-12,2026-08-12 11:02:56,Davangere,490,0.22399144469299018,0.18055555555555558,0.5954529997514543,DOWN,0.6046576997763089,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,DOWN,DOWN,3,0.0,0,1.0762256397395225
2026-08-12,2026-08-12 11:02:56,Davangere,490,0.22399144469299018,0.18055555555555558,0.5954529997514543,DOWN,0.6046576997763089,CONFLICTED,0.0,0.0,0.0,DOWN,DOWN,DOWN,DOWN,7,0.0,0,1.0762256397395225
2026-08-13,2026-08-13 11:17:21,Davangere,490,0.26920093601683315,0.19444444444444453,0.5363546195387223,DOWN,0.5627191575848501,CONFLICTED,0.0,0.0,-30.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.0090651749392863
2026-08-13,2026-08-13 11:17:21,Davangere,490,0.26920093601683315,0.19444444444444453,0.5363546195387223,DOWN,0.5627191575848501,CONFLICTED,0.0,0.0,-30.0,DOWN,DOWN,UP,DOWN,3,0.0,0,1.0090651749392863
2026-08-13,2026-08-13 11:17:21,Davangere,490,0.26920093601683315,0.19444444444444453,0.5363546195387223,DOWN,0.5627191575848501,CONFLICTED,0.0,0.0,-30.0,DOWN,DOWN,UP,DOWN,7,-30.0,1,0.3252448247507307
2026-08-14,2026-08-14 10:46:30,Davangere,490,0.2992737616847439,0.20730452674897126,0.4934217115662849,DOWN,0.5348665774466934,PANIC,0.0,0.0,-40.0,FLAT,DOWN,UP,DOWN,1,0.0,0,0.9613958831906114
2026-08-14,2026-08-14 10:46:30,Davangere,490,0.2992737616847439,0.20730452674897126,0.4934217115662849,DOWN,0.5348665774466934,PANIC,0.0,0.0,-40.0,FLAT,DOWN,UP,DOWN,3,0.0,0,0.9613958831906114
2026-08-14,2026-08-14 10:46:30,Davangere,490,0.2992737616847439,0.20730452674897126,0.4934217115662849,DOWN,0.5348665774466934,PANIC,0.0,0.0,-40.0,FLAT,DOWN,UP,DOWN,7,-40.0,1,0.3891615135559841
2026-08-16,2026-08-16 10:44:37,Davangere,490,0.32055078974649986,0.21924603174603174,0.4602031785074684,DOWN,0.5153435749424358,NORMAL,0.0,0.0,-40.0,FLAT,DOWN,FLAT,FLAT,1,0.0,0,0.9241165332598001
2026-08-16,2026-08-16 10:44:37,Davangere,490,0.32055078974649986,0.21924603174603174,0.4602031785074684,DOWN,0.5153435749424358,NORMAL,0.0,0.0,-40.0,FLAT,DOWN,FLAT,FLAT,3,0.0,0,0.9241165332598001
2026-08-16,2026-08-16 10:44:37,Davangere,490,0.32055078974649986,0.21924603174603174,0.4602031785074684,DOWN,0.5153435749424358,NORMAL,0.0,0.0,-40.0,FLAT,DOWN,FLAT,FLAT,7,-40.0,1,0.44220223973692674
2026-08-17,2026-08-17 11:04:25,Davangere,490,0.320268822218192,0.2303639846743294,0.44936719310747864,DOWN,0.515594266900179,CONFLICTED,0.0,0.0,-40.0,FLAT,FLAT,UP,DOWN,1,0.0,0,0.8968425888126977
2026-08-17,2026-08-17 11:04:25,Davangere,490,0.320268822218192,0.2303639846743294,0.44936719310747864,DOWN,0.515594266900179,CONFLICTED,0.0,0.0,-40.0,FLAT,FLAT,UP,DOWN,3,0.0,0,0.8968425888126977
2026-08-17,2026-08-17 11:04:25,Davangere,490,0.320268822218192,0.2303639846743294,0.44936719310747864,DOWN,0.515594266900179,CONFLICTED,0.0,0.0,-40.0,FLAT,FLAT,UP,DOWN,7,-40.0,1,0.45883617194639925
2026-08-18,2026-08-18 11:19:16,Davangere,490,0.25738595681957677,0.2407407407407407,0.5018733024396825,DOWN,0.5725193055290476,PANIC,0.0,-30.0,-30.0,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8945989652405612
2026-08-18,2026-08-18 11:19:16,Davangere,490,0.25738595681957677,0.2407407407407407,0.5018733024396825,DOWN,0.5725193055290476,PANIC,0.0,-30.0,-30.0,FLAT,DOWN,FLAT,DOWN,3,-30.0,1,0.37233384184267754
2026-08-18,2026-08-18 11:19:16,Davangere,490,0.25738595681957677,0.2407407407407407,0.5018733024396825,DOWN,0.5725193055290476,PANIC,0.0,-30.0,-30.0,FLAT,DOWN,FLAT,DOWN,7,-30.0,1,0.37233384184267754
2026-08-19,2026-08-19 10:41:53,Davangere,490,0.24125661114446822,0.250448028673835,0.5082953601816967,DOWN,0.5876674370667528,PANIC,0.0,-40.0,,FLAT,DOWN,FLAT,DOWN,1,0.0,0,0.8783970833220941
2026-08-19,2026-08-19 10:41:53,Davangere,490,0.24125661114446822,0.250448028673835,0.5082953601816967,DOWN,0.5876674370667528,PANIC,0.0,-40.0,,FLAT,DOWN,FLAT,DOWN,3,-40.0,1,0.36270242030637057
2026-08-20,2026-08-20 10:50:15,Davangere,490,0.2465493640682675,0.25954861111111116,0.4939020248206214,DOWN,0.5838086973385592,PANIC,-30.0,-40.0,,FLAT,DOWN,FLAT,DOWN,1,-30.0,1,0.38428723093284084
2026-08-20,2026-08-20 10:50:15,Davangere,490,0.2465493640682675,0.25954861111111116,0.4939020248206214,DOWN,0.5838086973385592,PANIC,-30.0,-40.0,,FLAT,DOWN,FLAT,DOWN,3,-40.0,1,0.38428723093284084
2026-08-21,2026-08-21 10:39:26,Davangere,460,0.2569606251952022,0.25168350168350173,0.49135587312129614,DOWN,0.5829778615667423,CONFLICTED,-10.0,-10.0,,DOWN,DOWN,UP,DOWN,1,-10.0,1,0.3880921957285774
2026-08-21,2026-08-21 10:39:26,Davangere,460,0.2569606251952022,0.25168350168350173,0.49135587312129614,DOWN,0.5829778615667423,CONFLICTED,-10.0,-10.0,,DOWN,DOWN,UP,DOWN,3,-10.0,1,0.3880921957285774
2026-08-22,2026-08-22 10:40:41,Davangere,450,0.22679035184370056,0.2442810457516339,0.5289286024046655,DOWN,0.6184622127524342,PANIC,0.0,10.0,,DOWN,DOWN,UP,DOWN,1,0.0,0,0.9023104679413863
2026-08-22,2026-08-22 10:40:41,Davangere,450,0.22679035184370056,0.2442810457516339,0.5289286024046655,DOWN,0.6184622127524342,PANIC,0.0,10.0,,DOWN,DOWN,UP,DOWN,3,10.0,0,0.9372918557572529
2026-08-23,2026-08-23 11:15:29,Davangere,450,0.22042985959517486,0.25277777777777777,0.5267923626270474,DOWN,0.6253631263643427,NORMAL,0.0,,,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.8844405657060512
2026-08-24,2026-08-24 11:12:15,Davangere,450,0.3540365200167211,0.2608024691358025,0.38516101084747645,DOWN,0.5065060208738399,EUPHORIA,10.0,,,DOWN,UP,UP,FLAT,1,10.0,0,0.6336357496564892
2026-07-28,2026-07-28 11:06:02,Gujrat Necc Selling rate,630,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-50.0,-80.0,-105.0,FLAT,DOWN,FLAT,DOWN,1,-50.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Gujrat Necc Selling rate,630,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-50.0,-80.0,-105.0,FLAT,DOWN,FLAT,DOWN,3,-80.0,1,0.40045880736167044
2026-07-28,2026-07-28 11:06:02,Gujrat Necc Selling rate,630,0.32898249007424973,0.1805555555555555,0.49046195437019485,DOWN,0.4101657589331753,PANIC,-50.0,-80.0,-105.0,FLAT,DOWN,FLAT,DOWN,7,-105.0,1,0.40045880736167044
2026-07-29,2026-07-29 10:53:12,Gujrat Necc Selling rate,580,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-50.0,-60.0,DOWN,DOWN,DOWN,DOWN,1,-10.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Gujrat Necc Selling rate,580,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-50.0,-60.0,DOWN,DOWN,DOWN,DOWN,3,-50.0,1,0.2209379751058287
2026-07-29,2026-07-29 10:53:12,Gujrat Necc Selling rate,580,0.21836594960696426,0.16414141414141403,0.6174926362516217,DOWN,0.5471070089900958,CONFLICTED,-10.0,-50.0,-60.0,DOWN,DOWN,DOWN,DOWN,7,-60.0,1,0.2209379751058287
2026-07-30,2026-07-30 10:55:48,Gujrat Necc Selling rate,570,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-20.0,-40.0,-40.0,DOWN,DOWN,UP,DOWN,1,-20.0,1,0.332640345500388
2026-07-30,2026-07-30 10:55:48,Gujrat Necc Selling rate,570,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-20.0,-40.0,-40.0,DOWN,DOWN,UP,DOWN,3,-40.0,1,0.332640345500388
2026-07-30,2026-07-30 10:55:48,Gujrat Necc Selling rate,570,0.31121495120033094,0.1504629629629629,0.5383220858367062,DOWN,0.47469821058636885,PANIC,-20.0,-40.0,-40.0,DOWN,DOWN,UP,DOWN,7,-40.0,1,0.332640345500388
2026-07-31,2026-07-31 11:25:15,Gujrat Necc Selling rate,550,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-20.0,-20.0,-20.0,DOWN,DOWN,UP,DOWN,1,-20.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Gujrat Necc Selling rate,550,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-20.0,-20.0,-20.0,DOWN,DOWN,UP,DOWN,3,-20.0,1,0.24169468364571117
2026-07-31,2026-07-31 11:25:15,Gujrat Necc Selling rate,550,0.25671464132546473,0.13888888888888895,0.6043964697856463,DOWN,0.5339568228070817,PANIC,-20.0,-20.0,-20.0,DOWN,DOWN,UP,DOWN,7,-20.0,1,0.24169468364571117
2026-08-01,2026-08-01 11:13:08,Gujrat Necc Selling rate,530,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,-5.0,0.0,DOWN,DOWN,UP,DOWN,1,0.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Gujrat Necc Selling rate,530,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,-5.0,0.0,DOWN,DOWN,UP,DOWN,3,-5.0,0,1.195452105207207
2026-08-01,2026-08-01 11:13:08,Gujrat Necc Selling rate,530,0.26609383886072213,0.12896825396825384,0.604937907171024,DOWN,0.5349798307396358,PANIC,0.0,-5.0,0.0,DOWN,DOWN,UP,DOWN,7,0.0,0,1.195452105207207
2026-08-02,2026-08-02 11:00:41,Gujrat Necc Selling rate,530,0.23382539464292418,0.15648148148148144,0.6096931238755944,DOWN,0.5566404781547016,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,1.1379235115647766
2026-08-02,2026-08-02 11:00:41,Gujrat Necc Selling rate,530,0.23382539464292418,0.15648148148148144,0.6096931238755944,DOWN,0.5566404781547016,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,3,-10.0,1,0.23150022677655058
2026-08-02,2026-08-02 11:00:41,Gujrat Necc Selling rate,530,0.23382539464292418,0.15648148148148144,0.6096931238755944,DOWN,0.5566404781547016,PANIC,0.0,-10.0,-15.0,DOWN,DOWN,FLAT,DOWN,7,-15.0,1,0.23150022677655058
2026-08-03,2026-08-03 10:50:19,Gujrat Necc Selling rate,530,0.2651498610314524,0.18055555555555558,0.554294583412992,DOWN,0.5226151250716928,PANIC,-5.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,1.049036131536845
2026-08-03,2026-08-03 10:50:19,Gujrat Necc Selling rate,530,0.2651498610314524,0.18055555555555558,0.554294583412992,DOWN,0.5226151250716928,PANIC,-5.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,1.049036131536845
2026-08-03,2026-08-03 10:50:19,Gujrat Necc Selling rate,530,0.2651498610314524,0.18055555555555558,0.554294583412992,DOWN,0.5226151250716928,PANIC,-5.0,0.0,-15.0,DOWN,DOWN,FLAT,DOWN,7,-15.0,1,0.3015580758219722
2026-08-04,2026-08-04 10:58:02,Gujrat Necc Selling rate,525,0.24606547137252688,0.2017973856209151,0.552137143006558,DOWN,0.535232252235314,PANIC,-5.0,5.0,0.0,DOWN,DOWN,FLAT,DOWN,1,-5.0,0,1.0025310544908344
2026-08-04,2026-08-04 10:58:02,Gujrat Necc Selling rate,525,0.24606547137252688,0.2017973856209151,0.552137143006558,DOWN,0.535232252235314,PANIC,-5.0,5.0,0.0,DOWN,DOWN,FLAT,DOWN,3,5.0,0,1.0025310544908344
2026-08-04,2026-08-04 10:58:02,Gujrat Necc Selling rate,525,0.24606547137252688,0.2017973856209151,0.552137143006558,DOWN,0.535232252235314,PANIC,-5.0,5.0,0.0,DOWN,DOWN,FLAT,DOWN,7,0.0,0,1.0025310544908344
2026-08-05,2026-08-05 11:06:04,Gujrat Necc Selling rate,520,0.2686513701492823,0.220679012345679,0.5106696175050387,DOWN,0.5114082113100904,PANIC,10.0,10.0,-5.0,DOWN,DOWN,FLAT,DOWN,1,10.0,0,0.844353503117129
2026-08-05,2026-08-05 11:06:04,Gujrat Necc Selling rate,520,0.2686513701492823,0.220679012345679,0.5106696175050387,DOWN,0.5114082113100904,PANIC,10.0,10.0,-5.0,DOWN,DOWN,FLAT,DOWN,3,10.0,0,0.844353503117129
2026-08-05,2026-08-05 11:06:04,Gujrat Necc Selling rate,520,0.2686513701492823,0.220679012345679,0.5106696175050387,DOWN,0.5114082113100904,PANIC,10.0,10.0,-5.0,DOWN,DOWN,FLAT,DOWN,7,-5.0,0,0.9402982187243356
2026-08-06,2026-08-06 10:56:49,Gujrat Necc Selling rate,530,0.3798401386885216,0.20906432748538012,0.41109553382609826,DOWN,0.42156492781190946,NORMAL,0.0,-15.0,-15.0,UP,FLAT,FLAT,FLAT,1,0.0,0,0.9388573069468341
2026-08-06,2026-08-06 10:56:49,Gujrat Necc Selling rate,530,0.3798401386885216,0.20906432748538012,0.41109553382609826,DOWN,0.42156492781190946,NORMAL,0.0,-15.0,-15.0,UP,FLAT,FLAT,FLAT,3,-15.0,1,0.5347948942653978
2026-08-06,2026-08-06 10:56:49,Gujrat Necc Selling rate,530,0.3798401386885216,0.20906432748538012,0.41109553382609826,DOWN,0.42156492781190946,NORMAL,0.0,-15.0,-15.0,UP,FLAT,FLAT,FLAT,7,-15.0,1,0.5347948942653978
2026-08-07,2026-08-07 11:21:14,Gujrat Necc Selling rate,530,0.3478639038054654,0.22569444444444442,0.4264416517500902,DOWN,0.44785998657508114,NORMAL,0.0,-15.0,-10.0,UP,UP,FLAT,DOWN,1,0.0,0,0.9024108712823209
2026-08-07,2026-08-07 11:21:14,Gujrat Necc Selling rate,530,0.3478639038054654,0.22569444444444442,0.4264416517500902,DOWN,0.44785998657508114,NORMAL,0.0,-15.0,-10.0,UP,UP,FLAT,DOWN,3,-15.0,1,0.5009164566710294
2026-08-07,2026-08-07 11:21:14,Gujrat Necc Selling rate,530,0.3478639038054654,0.22569444444444442,0.4264416517500902,DOWN,0.44785998657508114,NORMAL,0.0,-15.0,-10.0,UP,UP,FLAT,DOWN,7,-10.0,1,0.5009164566710294
2026-08-08,2026-08-08 10:47:50,Gujrat Necc Selling rate,530,0.29415655398145873,0.24074074074074064,0.46510270527780057,DOWN,0.4944257680833538,PANIC,-15.0,-5.0,-5.0,UP,DOWN,FLAT,DOWN,1,-15.0,1,0.43059929840377487
2026-08-08,2026-08-08 10:47:50,Gujrat Necc Selling rate,530,0.29415655398145873,0.24074074074074064,0.46510270527780057,DOWN,0.4944257680833538,PANIC,-15.0,-5.0,-5.0,UP,DOWN,FLAT,DOWN,3,-5.0,0,0.8793232274778946
2026-08-08,2026-08-08 10:47:50,Gujrat Necc Selling rate,530,0.29415655398145873,0.24074074074074064,0.46510270527780057,DOWN,0.4944257680833538,PANIC,-15.0,-5.0,-5.0,UP,DOWN,FLAT,DOWN,7,-5.0,0,0.8793232274778946
2026-08-09,2026-08-09 11:10:16,Gujrat Necc Selling rate,515,0.20343604777973223,0.22979797979797978,0.566765972422288,DOWN,0.5859984660891501,PANIC,0.0,0.0,15.0,DOWN,DOWN,FLAT,DOWN,1,0.0,0,0.9558210449552923
2026-08-09,2026-08-09 11:10:16,Gujrat Necc Selling rate,515,0.20343604777973223,0.22979797979797978,0.566765972422288,DOWN,0.5859984660891501,PANIC,0.0,0.0,15.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.9558210449552923
2026-08-09,2026-08-09 11:10:16,Gujrat Necc Selling rate,515,0.20343604777973223,0.22979797979797978,0.566765972422288,DOWN,0.5859984660891501,PANIC,0.0,0.0,15.0,DOWN,DOWN,FLAT,DOWN,7,15.0,0,1.0085449089917873
2026-08-10,2026-08-10 11:05:10,Gujrat Necc Selling rate,515,0.2300676739812777,0.24335748792270528,0.526574838096017,DOWN,0.5609282238516327,PANIC,10.0,0.0,15.0,DOWN,DOWN,FLAT,DOWN,1,10.0,0,0.9292997136924963
2026-08-10,2026-08-10 11:05:10,Gujrat Necc Selling rate,515,0.2300676739812777,0.24335748792270528,0.526574838096017,DOWN,0.5609282238516327,PANIC,10.0,0.0,15.0,DOWN,DOWN,FLAT,DOWN,3,0.0,0,0.9027200858096411
2026-08-10,2026-08-10 11:05:10,Gujrat Necc Selling rate,515,0.2300676739812777,0.24335748792270528,0.526574838096017,DOWN,0.5609282238516327,PANIC,10.0,0.0,15.0,DOWN,DOWN,FLAT,DOWN,7,15.0,0,0.9292997136924963
2026-08-11,2026-08-11 11:11:53,Gujrat Necc Selling rate,525,0.30788240664851263,0.23321759259259256,0.4589000007588948,DOWN,0.5004579173496719,PANIC,-10.0,-5.0,5.0,UP,DOWN,FLAT,DOWN,1,-10.0,1,0.4419712309970886
